time;requesttime;status
2023-01-28 15:12:21.300008;0.015276193618774414;200
2023-01-28 15:12:21.815312;0.014768838882446289;200
2023-01-28 15:12:22.330397;0.014546871185302734;200
2023-01-28 15:12:22.845655;0.01472330093383789;200
2023-01-28 15:12:23.360377;0.014191865921020508;200
2023-01-28 15:12:23.874941;0.014022350311279297;200
2023-01-28 15:12:24.389425;0.013948440551757812;200
2023-01-28 15:12:24.903922;0.013958215713500977;200
2023-01-28 15:12:25.419287;0.014828205108642578;200
2023-01-28 15:12:25.934162;0.014339208602905273;200
2023-01-28 15:12:26.449136;0.014427900314331055;200
2023-01-28 15:12:26.964141;0.014468908309936523;200
2023-01-28 15:12:27.478692;0.014011144638061523;200
2023-01-28 15:12:27.993661;0.014430522918701172;200
2023-01-28 15:12:28.508090;0.013905763626098633;200
2023-01-28 15:12:29.022808;0.014177799224853516;200
2023-01-28 15:12:29.538498;0.015151739120483398;200
2023-01-28 15:12:30.054005;0.01497340202331543;200
2023-01-28 15:12:30.569104;0.014566898345947266;200
2023-01-28 15:12:31.083389;0.014243364334106445;200
2023-01-28 15:12:31.599089;0.015165328979492188;200
2023-01-28 15:12:32.113636;0.014010906219482422;200
2023-01-28 15:12:32.628157;0.013982772827148438;200
2023-01-28 15:12:33.143108;0.014422178268432617;200
2023-01-28 15:12:33.658554;0.01492166519165039;200
2023-01-28 15:12:34.173344;0.014254093170166016;200
2023-01-28 15:12:34.687492;0.013610363006591797;200
2023-01-28 15:12:35.202175;0.014146089553833008;200
2023-01-28 15:12:35.716724;0.014005661010742188;200
2023-01-28 15:12:36.231922;0.014660835266113281;200
2023-01-28 15:12:36.746909;0.014447689056396484;200
2023-01-28 15:12:37.262320;0.014868021011352539;200
2023-01-28 15:12:37.777311;0.014452934265136719;200
2023-01-28 15:12:38.292380;0.014531612396240234;200
2023-01-28 15:12:38.807054;0.014148712158203125;200
2023-01-28 15:12:39.321630;0.014052391052246094;200
2023-01-28 15:12:39.837253;0.01508951187133789;200
2023-01-28 15:12:40.352414;0.014643192291259766;200
2023-01-28 15:12:40.867144;0.014197111129760742;200
2023-01-28 15:12:41.381922;0.014240264892578125;200
2023-01-28 15:12:41.896637;0.014190912246704102;200
2023-01-28 15:12:42.411605;0.014475107192993164;200
2023-01-28 15:12:42.928276;0.01613140106201172;200
2023-01-28 15:12:43.442785;0.013970375061035156;200
2023-01-28 15:12:43.957257;0.013935089111328125;200
2023-01-28 15:12:44.471212;0.013417243957519531;200
2023-01-28 15:12:44.986767;0.015017271041870117;200
2023-01-28 15:12:45.501999;0.014708757400512695;200
2023-01-28 15:12:46.016267;0.013740777969360352;200
2023-01-28 15:12:46.530604;0.013809919357299805;200
2023-01-28 15:12:47.045217;0.014089584350585938;200
2023-01-28 15:12:47.559632;0.013873577117919922;200
2023-01-28 15:12:48.073991;0.013822078704833984;200
2023-01-28 15:12:48.588813;0.014294147491455078;200
2023-01-28 15:12:49.104152;0.01480412483215332;200
2023-01-28 15:12:49.618426;0.013731956481933594;200
2023-01-28 15:12:50.132843;0.013870000839233398;200
2023-01-28 15:12:50.647464;0.01407623291015625;200
2023-01-28 15:12:51.162053;0.014054298400878906;200
2023-01-28 15:12:51.676500;0.013912439346313477;200
2023-01-28 15:12:52.190912;0.013873815536499023;200
2023-01-28 15:12:52.705779;0.01432490348815918;200
2023-01-28 15:12:53.220111;0.013794898986816406;200
2023-01-28 15:12:53.735196;0.014547348022460938;200
2023-01-28 15:12:54.249925;0.014191865921020508;200
2023-01-28 15:12:54.764214;0.013755559921264648;200
2023-01-28 15:12:55.279418;0.014668941497802734;200
2023-01-28 15:12:55.794801;0.014854669570922852;200
2023-01-28 15:12:56.309687;0.014342784881591797;200
2023-01-28 15:12:56.824480;0.014255285263061523;200
2023-01-28 15:12:57.339131;0.014127016067504883;200
2023-01-28 15:12:57.854026;0.014357566833496094;200
2023-01-28 15:12:58.369347;0.014801025390625;200
2023-01-28 15:12:58.884076;0.01420283317565918;200
2023-01-28 15:12:59.398820;0.01421213150024414;200
2023-01-28 15:12:59.913352;0.014005899429321289;200
2023-01-28 15:13:00.429102;0.015224933624267578;200
2023-01-28 15:13:00.944218;0.014574527740478516;200
2023-01-28 15:13:01.458629;0.01386880874633789;200
2023-01-28 15:13:01.974110;0.014950752258300781;200
2023-01-28 15:13:02.488951;0.014301776885986328;200
2023-01-28 15:13:03.003460;0.013970375061035156;200
2023-01-28 15:13:03.518436;0.014436483383178711;200
2023-01-28 15:13:04.033157;0.014182090759277344;200
2023-01-28 15:13:04.547867;0.013986825942993164;200
2023-01-28 15:13:05.062570;0.014563798904418945;200
2023-01-28 15:13:05.577298;0.014203071594238281;200
2023-01-28 15:13:06.092404;0.01458287239074707;200
2023-01-28 15:13:06.607269;0.014342546463012695;200
2023-01-28 15:13:07.122210;0.014417171478271484;200
2023-01-28 15:13:07.636810;0.01407480239868164;200
2023-01-28 15:13:08.151402;0.014066934585571289;200
2023-01-28 15:13:08.666602;0.01466822624206543;200
2023-01-28 15:13:09.181657;0.014526844024658203;200
2023-01-28 15:13:09.696349;0.014168977737426758;200
2023-01-28 15:13:10.214866;0.01799607276916504;200
2023-01-28 15:13:10.729952;0.014568567276000977;200
2023-01-28 15:13:11.244486;0.014003515243530273;200
2023-01-28 15:13:11.760481;0.015469551086425781;200
2023-01-28 15:13:12.275562;0.014558553695678711;200
2023-01-28 15:13:12.790141;0.014058589935302734;200
2023-01-28 15:13:13.305464;0.014801502227783203;200
2023-01-28 15:13:13.820457;0.014477014541625977;200
2023-01-28 15:13:14.335659;0.014677762985229492;200
2023-01-28 15:13:14.850913;0.014724016189575195;200
2023-01-28 15:13:15.365281;0.013847589492797852;200
2023-01-28 15:13:15.882922;0.017113685607910156;200
2023-01-28 15:13:16.397822;0.014374256134033203;200
2023-01-28 15:13:16.912767;0.01441502571105957;200
2023-01-28 15:13:17.427488;0.014342069625854492;200
2023-01-28 15:13:17.942601;0.014575481414794922;200
2023-01-28 15:13:18.457429;0.014288902282714844;200
2023-01-28 15:13:18.972081;0.014112234115600586;200
2023-01-28 15:13:19.486668;0.014046907424926758;200
2023-01-28 15:13:20.002177;0.01497340202331543;200
2023-01-28 15:13:20.516669;0.013956069946289062;200
2023-01-28 15:13:21.031219;0.014073610305786133;200
2023-01-28 15:13:21.545730;0.013971567153930664;200
2023-01-28 15:13:22.060321;0.014053106307983398;200
2023-01-28 15:13:22.575626;0.014760971069335938;200
2023-01-28 15:13:23.090599;0.01444864273071289;200
2023-01-28 15:13:23.605263;0.014126777648925781;200
2023-01-28 15:13:24.120790;0.01499319076538086;200
2023-01-28 15:13:24.635094;0.013967037200927734;200
2023-01-28 15:13:25.150414;0.014797449111938477;200
2023-01-28 15:13:25.665688;0.014749765396118164;200
