time;requesttime;status
2023-01-27 16:12:04.416141;0.020656824111938477;302
2023-01-27 16:12:04.939404;0.02272343635559082;302
2023-01-27 16:12:05.535491;0.0955507755279541;302
2023-01-27 16:12:06.077879;0.04225921630859375;302
2023-01-27 16:12:06.672419;0.09402155876159668;302
2023-01-27 16:12:07.264885;0.09194755554199219;302
2023-01-27 16:12:07.842877;0.07744240760803223;302
2023-01-27 16:12:08.425111;0.08169674873352051;302
2023-01-27 16:12:09.015173;0.08951973915100098;302
2023-01-27 16:12:09.585796;0.07008099555969238;302
2023-01-27 16:12:10.143847;0.05752992630004883;302
2023-01-27 16:12:10.718341;0.07397270202636719;302
2023-01-27 16:12:11.239286;0.020425081253051758;302
2023-01-27 16:12:11.817067;0.0772547721862793;302
2023-01-27 16:12:12.390099;0.07249045372009277;302
2023-01-27 16:12:12.913490;0.022853374481201172;302
2023-01-27 16:12:13.460521;0.0464935302734375;302
2023-01-27 16:12:13.999659;0.03860187530517578;302
2023-01-27 16:12:14.520118;0.019932985305786133;302
2023-01-27 16:12:15.066322;0.04566621780395508;302
2023-01-27 16:12:15.588616;0.021758079528808594;302
2023-01-27 16:12:16.112168;0.02303767204284668;302
2023-01-27 16:12:16.634172;0.021473169326782227;302
2023-01-27 16:12:17.156091;0.02138233184814453;302
2023-01-27 16:12:17.677877;0.021595001220703125;302
2023-01-27 16:12:18.200490;0.022033214569091797;302
2023-01-27 16:12:18.773130;0.07211947441101074;302
2023-01-27 16:12:19.360289;0.0866384506225586;302
2023-01-27 16:12:19.907150;0.04633784294128418;302
2023-01-27 16:12:20.488022;0.08035135269165039;302
2023-01-27 16:12:21.064590;0.07604742050170898;302
2023-01-27 16:12:21.649783;0.08467411994934082;302
2023-01-27 16:12:22.237100;0.08678388595581055;302
2023-01-27 16:12:22.814179;0.07654047012329102;302
2023-01-27 16:12:23.385546;0.0708467960357666;302
2023-01-27 16:12:23.965797;0.0797278881072998;302
2023-01-27 16:12:24.546742;0.08041858673095703;302
2023-01-27 16:12:25.082909;0.035646677017211914;302
2023-01-27 16:12:25.662247;0.07881784439086914;302
2023-01-27 16:12:26.216973;0.05420231819152832;302
2023-01-27 16:12:26.740210;0.02306652069091797;302
2023-01-27 16:12:27.330685;0.08994293212890625;302
2023-01-27 16:12:27.885376;0.054143667221069336;302
2023-01-27 16:12:28.406042;0.020136356353759766;302
2023-01-27 16:12:28.927864;0.021279573440551758;302
2023-01-27 16:12:29.450726;0.022329330444335938;302
2023-01-27 16:12:29.975050;0.02378225326538086;302
2023-01-27 16:12:30.500677;0.02509140968322754;302
2023-01-27 16:12:31.027709;0.026495933532714844;302
2023-01-27 16:12:31.550349;0.022101163864135742;302
2023-01-27 16:12:32.075705;0.0248258113861084;302
2023-01-27 16:12:32.599184;0.022945404052734375;302
2023-01-27 16:12:33.119669;0.01995062828063965;302
2023-01-27 16:12:33.643369;0.02316451072692871;302
2023-01-27 16:12:34.165041;0.021138906478881836;302
2023-01-27 16:12:34.757372;0.09178519248962402;302
2023-01-27 16:12:35.343296;0.0853884220123291;302
2023-01-27 16:12:35.891821;0.04799365997314453;302
2023-01-27 16:12:36.479239;0.08687400817871094;302
2023-01-27 16:12:37.034533;0.05475282669067383;302
2023-01-27 16:12:37.594224;0.05915069580078125;302
2023-01-27 16:12:38.146704;0.05193638801574707;302
2023-01-27 16:12:38.707222;0.059981584548950195;302
2023-01-27 16:12:39.227440;0.01968240737915039;302
2023-01-27 16:12:39.749899;0.0219271183013916;302
2023-01-27 16:12:40.273252;0.022817134857177734;302
2023-01-27 16:12:40.793711;0.01993274688720703;302
2023-01-27 16:12:41.318277;0.024031400680541992;302
2023-01-27 16:12:41.872557;0.0537412166595459;302
2023-01-27 16:12:42.469427;0.0963294506072998;302
2023-01-27 16:12:43.027288;0.0573272705078125;302
2023-01-27 16:12:43.607633;0.0798041820526123;302
2023-01-27 16:12:44.186824;0.07865667343139648;302
2023-01-27 16:12:44.743199;0.055838584899902344;302
2023-01-27 16:12:45.286335;0.04259634017944336;302
2023-01-27 16:12:45.830869;0.043992042541503906;302
2023-01-27 16:12:46.411486;0.0800790786743164;302
2023-01-27 16:12:46.933054;0.021027803421020508;302
2023-01-27 16:12:47.481523;0.04836750030517578;302
2023-01-27 16:12:48.004020;0.021958112716674805;302
2023-01-27 16:12:48.585921;0.08136653900146484;302
2023-01-27 16:12:49.156629;0.07017016410827637;302
2023-01-27 16:12:49.734710;0.07755470275878906;302
2023-01-27 16:12:50.275314;0.04006838798522949;302
2023-01-27 16:12:50.831956;0.056105613708496094;302
2023-01-27 16:12:51.412577;0.08008670806884766;302
2023-01-27 16:12:51.946149;0.033035993576049805;302
2023-01-27 16:12:52.502338;0.05565071105957031;302
2023-01-27 16:12:53.073384;0.07051253318786621;302
2023-01-27 16:12:53.615606;0.0416867733001709;302
2023-01-27 16:12:54.136170;0.020029783248901367;302
2023-01-27 16:12:54.678070;0.04136466979980469;302
2023-01-27 16:12:55.199694;0.02108931541442871;302
2023-01-27 16:12:55.723815;0.023595571517944336;302
2023-01-27 16:12:56.310603;0.08626294136047363;302
2023-01-27 16:12:56.832988;0.021859407424926758;302
2023-01-27 16:12:57.357658;0.024515151977539062;302
2023-01-27 16:12:57.896269;0.038269758224487305;302
2023-01-27 16:12:58.477206;0.08040928840637207;302
2023-01-27 16:12:59.062910;0.08517003059387207;302
2023-01-27 16:12:59.645533;0.08208918571472168;302
2023-01-27 16:13:00.185264;0.03919219970703125;302
2023-01-27 16:13:00.753374;0.06757164001464844;302
2023-01-27 16:13:01.308974;0.05506443977355957;302
2023-01-27 16:13:01.829191;0.020057201385498047;302
2023-01-27 16:13:02.349847;0.020131826400756836;302
2023-01-27 16:13:02.872930;0.022547245025634766;302
2023-01-27 16:13:03.395119;0.021651744842529297;302
2023-01-27 16:13:03.921260;0.02560734748840332;302
2023-01-27 16:13:04.442118;0.0203244686126709;302
2023-01-27 16:13:04.963442;0.020789384841918945;302
2023-01-27 16:13:05.527546;0.06360077857971191;302
2023-01-27 16:13:06.052744;0.02465200424194336;302
2023-01-27 16:13:06.605168;0.05188560485839844;302
2023-01-27 16:13:07.180259;0.07455039024353027;302
2023-01-27 16:13:07.755932;0.0751333236694336;302
2023-01-27 16:13:08.303311;0.046840667724609375;302
2023-01-27 16:13:08.847374;0.04352927207946777;302
2023-01-27 16:13:09.415791;0.06788206100463867;302
2023-01-27 16:13:09.949427;0.033116817474365234;302
2023-01-27 16:13:10.480705;0.03074049949645996;302
2023-01-27 16:13:11.016374;0.035151004791259766;302
2023-01-27 16:13:11.541862;0.024952173233032227;302
2023-01-27 16:13:12.067104;0.02466607093811035;302
2023-01-27 16:13:12.643181;0.07554078102111816;302
2023-01-27 16:13:13.203485;0.059767723083496094;302
2023-01-27 16:13:13.736924;0.03290510177612305;302
2023-01-27 16:13:14.272951;0.03580784797668457;302
2023-01-27 16:13:14.809418;0.03594565391540527;302
2023-01-27 16:13:15.377289;0.06733298301696777;302
2023-01-27 16:13:15.947373;0.06954598426818848;302
2023-01-27 16:13:16.470602;0.022692441940307617;302
2023-01-27 16:13:16.991863;0.02072286605834961;302
2023-01-27 16:13:17.514587;0.02218317985534668;302
2023-01-27 16:13:18.035956;0.0208437442779541;302
2023-01-27 16:13:18.557411;0.020919322967529297;302
2023-01-27 16:13:19.077966;0.020020246505737305;302
2023-01-27 16:13:19.600417;0.021917104721069336;302
2023-01-27 16:13:20.123742;0.022793054580688477;302
2023-01-27 16:13:20.644800;0.020521163940429688;302
2023-01-27 16:13:21.165390;0.020055294036865234;302
2023-01-27 16:13:21.687090;0.021167278289794922;302
2023-01-27 16:13:22.209184;0.021555423736572266;302
2023-01-27 16:13:22.730787;0.021068572998046875;302
2023-01-27 16:13:23.252248;0.02092599868774414;302
2023-01-27 16:13:23.773089;0.020305633544921875;302
2023-01-27 16:13:24.294161;0.02102041244506836;302
2023-01-27 16:13:24.816844;0.02216339111328125;302
2023-01-27 16:13:25.339072;0.021704912185668945;302
2023-01-27 16:13:25.860419;0.020824432373046875;302
2023-01-27 16:13:26.382795;0.021851062774658203;302
2023-01-27 16:13:26.905096;0.021777629852294922;302
2023-01-27 16:13:27.427004;0.021386384963989258;302
2023-01-27 16:13:27.948055;0.02075815200805664;302
2023-01-27 16:13:28.473773;0.025178194046020508;302
2023-01-27 16:13:29.000023;0.025714635848999023;302
2023-01-27 16:13:29.528095;0.027548551559448242;302
2023-01-27 16:13:30.054987;0.026356220245361328;302
2023-01-27 16:13:30.579837;0.024315595626831055;302
2023-01-27 16:13:31.108382;0.02800774574279785;302
2023-01-27 16:13:31.637491;0.028575420379638672;302
2023-01-27 16:13:32.159195;0.021167516708374023;302
2023-01-27 16:13:32.685598;0.025876998901367188;302
