time;requesttime;status
2023-01-28 22:47:52.885057;0.015667200088500977;200
2023-01-28 22:47:53.401197;0.015614748001098633;200
2023-01-28 22:47:53.917376;0.015654325485229492;200
2023-01-28 22:47:54.433484;0.015586137771606445;200
2023-01-28 22:47:54.949836;0.015830516815185547;200
2023-01-28 22:47:55.465665;0.015309810638427734;200
2023-01-28 22:47:55.981708;0.015517950057983398;200
2023-01-28 22:47:56.497676;0.015444040298461914;200
2023-01-28 22:47:57.015061;0.01684427261352539;200
2023-01-28 22:47:57.531574;0.015975475311279297;200
2023-01-28 22:47:58.048039;0.01594257354736328;200
2023-01-28 22:47:58.563934;0.015375852584838867;200
2023-01-28 22:47:59.080177;0.015721797943115234;200
2023-01-28 22:47:59.597040;0.01633000373840332;200
2023-01-28 22:48:00.113220;0.01597452163696289;200
2023-01-28 22:48:00.628903;0.015140533447265625;200
2023-01-28 22:48:01.144682;0.015239477157592773;200
2023-01-28 22:48:01.661174;0.015954017639160156;200
2023-01-28 22:48:02.176975;0.015277862548828125;200
2023-01-28 22:48:02.693255;0.015755414962768555;200
2023-01-28 22:48:03.209031;0.015238046646118164;200
2023-01-28 22:48:03.725223;0.01565265655517578;200
2023-01-28 22:48:04.241009;0.01526021957397461;200
2023-01-28 22:48:04.756839;0.015306234359741211;200
2023-01-28 22:48:05.273255;0.015890836715698242;200
2023-01-28 22:48:05.789560;0.015761137008666992;200
2023-01-28 22:48:06.305443;0.015301227569580078;200
2023-01-28 22:48:06.821616;0.015647172927856445;200
2023-01-28 22:48:07.337778;0.015625953674316406;200
2023-01-28 22:48:07.854391;0.01607680320739746;200
2023-01-28 22:48:08.370453;0.015540122985839844;200
2023-01-28 22:48:08.886609;0.015636444091796875;200
2023-01-28 22:48:09.402425;0.01527857780456543;200
2023-01-28 22:48:09.918701;0.015752792358398438;200
2023-01-28 22:48:10.435691;0.01647019386291504;200
2023-01-28 22:48:10.952178;0.015969514846801758;200
2023-01-28 22:48:11.468470;0.015774250030517578;200
2023-01-28 22:48:11.984737;0.01575016975402832;200
2023-01-28 22:48:12.500815;0.01567220687866211;200
2023-01-28 22:48:13.016484;0.015227556228637695;200
2023-01-28 22:48:13.532934;0.015919208526611328;200
2023-01-28 22:48:14.048978;0.01583075523376465;200
2023-01-28 22:48:14.564149;0.015005111694335938;200
2023-01-28 22:48:15.080408;0.015724897384643555;200
2023-01-28 22:48:15.597323;0.016381263732910156;200
2023-01-28 22:48:16.113564;0.015707015991210938;200
2023-01-28 22:48:16.634505;0.020401954650878906;200
2023-01-28 22:48:17.151016;0.01597428321838379;200
2023-01-28 22:48:17.666851;0.01529836654663086;200
2023-01-28 22:48:18.182607;0.015231609344482422;200
2023-01-28 22:48:18.711259;0.028130531311035156;200
2023-01-28 22:48:19.234434;0.022645235061645508;200
2023-01-28 22:48:19.751690;0.016716957092285156;200
2023-01-28 22:48:20.267595;0.015366315841674805;200
2023-01-28 22:48:20.783494;0.015361309051513672;200
2023-01-28 22:48:21.299176;0.015145063400268555;200
2023-01-28 22:48:21.815591;0.015886545181274414;200
2023-01-28 22:48:22.331133;0.015004396438598633;200
2023-01-28 22:48:22.846998;0.015329122543334961;200
2023-01-28 22:48:23.362908;0.015374183654785156;200
2023-01-28 22:48:23.880006;0.01655745506286621;200
2023-01-28 22:48:24.396996;0.016466379165649414;200
2023-01-28 22:48:24.912247;0.015102863311767578;200
2023-01-28 22:48:25.431818;0.019098997116088867;200
2023-01-28 22:48:25.947075;0.015089988708496094;200
2023-01-28 22:48:26.463279;0.015667200088500977;200
2023-01-28 22:48:26.979707;0.015890836715698242;200
2023-01-28 22:48:27.496330;0.016098499298095703;200
2023-01-28 22:48:28.011780;0.01491236686706543;200
2023-01-28 22:48:28.534338;0.022018909454345703;200
2023-01-28 22:48:29.051534;0.016655683517456055;200
2023-01-28 22:48:29.567311;0.015386581420898438;200
2023-01-28 22:48:30.083371;0.015521049499511719;200
2023-01-28 22:48:30.598921;0.015012502670288086;200
2023-01-28 22:48:31.118426;0.018981456756591797;200
2023-01-28 22:48:31.634705;0.015743732452392578;200
2023-01-28 22:48:32.151535;0.01629471778869629;200
2023-01-28 22:48:32.667547;0.015476226806640625;200
2023-01-28 22:48:33.184001;0.015917301177978516;200
2023-01-28 22:48:33.704513;0.019977569580078125;200
2023-01-28 22:48:34.226337;0.021286487579345703;200
2023-01-28 22:48:34.742247;0.015392303466796875;200
2023-01-28 22:48:35.258610;0.015829086303710938;200
2023-01-28 22:48:35.774521;0.015386343002319336;200
2023-01-28 22:48:36.290456;0.015413522720336914;200
2023-01-28 22:48:36.806380;0.015473604202270508;200
2023-01-28 22:48:37.336194;0.029274463653564453;200
2023-01-28 22:48:37.852601;0.015868425369262695;200
2023-01-28 22:48:38.368596;0.015461206436157227;200
2023-01-28 22:48:38.884834;0.0157010555267334;200
2023-01-28 22:48:39.400774;0.015630245208740234;200
2023-01-28 22:48:39.916616;0.01531529426574707;200
2023-01-28 22:48:40.432269;0.015131711959838867;200
2023-01-28 22:48:40.949397;0.01660943031311035;200
2023-01-28 22:48:41.465343;0.01542806625366211;200
2023-01-28 22:48:41.981414;0.015511274337768555;200
2023-01-28 22:48:42.497780;0.015841960906982422;200
2023-01-28 22:48:43.014161;0.015857696533203125;200
2023-01-28 22:48:43.529968;0.015275239944458008;200
2023-01-28 22:48:44.045804;0.015299558639526367;200
2023-01-28 22:48:44.561271;0.014930009841918945;200
2023-01-28 22:48:45.082901;0.021094799041748047;200
2023-01-28 22:48:45.598553;0.015117406845092773;200
2023-01-28 22:48:46.114340;0.01525259017944336;200
2023-01-28 22:48:46.630307;0.015429496765136719;200
2023-01-28 22:48:47.149606;0.018772602081298828;200
2023-01-28 22:48:47.665239;0.015094757080078125;200
2023-01-28 22:48:48.181065;0.015305519104003906;200
2023-01-28 22:48:48.697155;0.015567302703857422;200
2023-01-28 22:48:49.213384;0.015703201293945312;200
2023-01-28 22:48:49.729509;0.015590906143188477;200
2023-01-28 22:48:50.245884;0.015847206115722656;200
2023-01-28 22:48:50.761649;0.015243291854858398;200
2023-01-28 22:48:51.277677;0.015512943267822266;200
2023-01-28 22:48:51.794042;0.015841007232666016;200
2023-01-28 22:48:52.309801;0.015236616134643555;200
2023-01-28 22:48:52.825776;0.015454769134521484;200
2023-01-28 22:48:53.342188;0.015886783599853516;200
2023-01-28 22:48:53.858290;0.015566587448120117;200
2023-01-28 22:48:54.374249;0.015418291091918945;200
2023-01-28 22:48:54.890129;0.015358448028564453;200
2023-01-28 22:48:55.406226;0.01557612419128418;200
2023-01-28 22:48:55.922383;0.01562356948852539;200
2023-01-28 22:48:56.438335;0.015411376953125;200
2023-01-28 22:48:56.954877;0.016010761260986328;200
2023-01-28 22:48:57.471342;0.015933752059936523;200
2023-01-28 22:48:57.987339;0.01546788215637207;200
2023-01-28 22:48:58.503464;0.015590906143188477;200
2023-01-28 22:48:59.030484;0.026488304138183594;200
2023-01-28 22:48:59.546900;0.015877962112426758;200
2023-01-28 22:49:00.062889;0.015465021133422852;200
2023-01-28 22:49:00.578667;0.015248537063598633;200
2023-01-28 22:49:01.095169;0.015975236892700195;200
2023-01-28 22:49:01.610653;0.01494908332824707;200
2023-01-28 22:49:02.126835;0.015651464462280273;200
2023-01-28 22:49:02.642527;0.015158891677856445;200
2023-01-28 22:49:03.158313;0.015262365341186523;200
