time;requesttime;status
2023-01-28 22:39:25.651827;0.016399145126342773;200
2023-01-28 22:39:26.169082;0.016716718673706055;200
2023-01-28 22:39:26.685680;0.016135692596435547;200
2023-01-28 22:39:27.202090;0.01636505126953125;200
2023-01-28 22:39:27.719556;0.016927242279052734;200
2023-01-28 22:39:28.236196;0.016103744506835938;200
2023-01-28 22:39:28.753253;0.016518592834472656;200
2023-01-28 22:39:29.269595;0.016139507293701172;200
2023-01-28 22:39:29.786198;0.016333341598510742;200
2023-01-28 22:39:30.302857;0.016119956970214844;200
2023-01-28 22:39:30.819413;0.016019344329833984;200
2023-01-28 22:39:31.336033;0.016083955764770508;200
2023-01-28 22:39:31.853228;0.016660451889038086;200
2023-01-28 22:39:32.369988;0.016224384307861328;200
2023-01-28 22:39:32.886285;0.015758514404296875;200
2023-01-28 22:39:33.402771;0.015946626663208008;200
2023-01-28 22:39:33.919223;0.01593017578125;200
2023-01-28 22:39:34.435826;0.016065120697021484;200
2023-01-28 22:39:34.952197;0.01583552360534668;200
2023-01-28 22:39:35.469194;0.016457080841064453;200
2023-01-28 22:39:35.985479;0.01574540138244629;200
2023-01-28 22:39:36.502484;0.016466617584228516;200
2023-01-28 22:39:37.019663;0.016658306121826172;200
2023-01-28 22:39:37.536194;0.015996694564819336;200
2023-01-28 22:39:38.052435;0.015702486038208008;200
2023-01-28 22:39:38.569247;0.016269207000732422;200
2023-01-28 22:39:39.085950;0.01616835594177246;200
2023-01-28 22:39:39.602870;0.016386985778808594;200
2023-01-28 22:39:40.119986;0.016579151153564453;200
2023-01-28 22:39:40.636326;0.015804767608642578;200
2023-01-28 22:39:41.152590;0.01577019691467285;200
2023-01-28 22:39:41.669145;0.01601552963256836;200
2023-01-28 22:39:42.185514;0.015831708908081055;200
2023-01-28 22:39:42.702315;0.01626300811767578;200
2023-01-28 22:39:43.218546;0.015694856643676758;200
2023-01-28 22:39:43.735393;0.016307592391967773;200
2023-01-28 22:39:44.251956;0.016026973724365234;200
2023-01-28 22:39:44.768959;0.016474246978759766;200
2023-01-28 22:39:45.285788;0.0163424015045166;200
2023-01-28 22:39:45.802653;0.016326189041137695;200
2023-01-28 22:39:46.326121;0.023413896560668945;200
2023-01-28 22:39:46.843104;0.016454219818115234;200
2023-01-28 22:39:47.360202;0.01657891273498535;200
2023-01-28 22:39:47.876739;0.016468524932861328;200
2023-01-28 22:39:48.393012;0.015736818313598633;200
2023-01-28 22:39:48.910064;0.01656794548034668;200
2023-01-28 22:39:49.429384;0.01879429817199707;200
2023-01-28 22:39:49.946441;0.016518354415893555;200
2023-01-28 22:39:50.462977;0.015999794006347656;200
2023-01-28 22:39:50.979325;0.015817642211914062;200
2023-01-28 22:39:51.496307;0.016443252563476562;200
2023-01-28 22:39:52.012539;0.015698909759521484;200
2023-01-28 22:39:52.529434;0.016358137130737305;200
2023-01-28 22:39:53.045936;0.015972137451171875;200
2023-01-28 22:39:53.563144;0.01668715476989746;200
2023-01-28 22:39:54.079778;0.016099929809570312;200
2023-01-28 22:39:54.596075;0.015757322311401367;200
2023-01-28 22:39:55.112795;0.016201019287109375;200
2023-01-28 22:39:55.630446;0.017317771911621094;200
2023-01-28 22:39:56.147438;0.01666736602783203;200
2023-01-28 22:39:56.663609;0.015636205673217773;200
2023-01-28 22:39:57.180244;0.016113996505737305;200
2023-01-28 22:39:57.696754;0.0159757137298584;200
2023-01-28 22:39:58.213272;0.01614236831665039;200
2023-01-28 22:39:58.730332;0.01671743392944336;200
2023-01-28 22:39:59.247134;0.01626420021057129;200
2023-01-28 22:39:59.764044;0.016374588012695312;200
2023-01-28 22:40:00.280484;0.015901803970336914;200
2023-01-28 22:40:00.797891;0.016864538192749023;200
2023-01-28 22:40:01.318163;0.019734859466552734;200
2023-01-28 22:40:01.835340;0.016638994216918945;200
2023-01-28 22:40:02.352427;0.016544580459594727;200
2023-01-28 22:40:02.869018;0.01634383201599121;200
2023-01-28 22:40:03.385218;0.01607346534729004;200
2023-01-28 22:40:03.903326;0.017568111419677734;200
2023-01-28 22:40:04.422191;0.018329620361328125;200
2023-01-28 22:40:04.938550;0.015822887420654297;200
2023-01-28 22:40:05.456714;0.017625093460083008;200
2023-01-28 22:40:05.973200;0.016048431396484375;200
2023-01-28 22:40:06.489397;0.015670061111450195;200
2023-01-28 22:40:07.006122;0.016188859939575195;200
2023-01-28 22:40:07.534204;0.0278170108795166;200
2023-01-28 22:40:08.050880;0.01615285873413086;200
2023-01-28 22:40:08.567808;0.016406774520874023;200
2023-01-28 22:40:09.084733;0.0164034366607666;200
2023-01-28 22:40:09.601300;0.01617121696472168;200
2023-01-28 22:40:10.124557;0.022718429565429688;200
2023-01-28 22:40:10.646188;0.021105051040649414;200
2023-01-28 22:40:11.163268;0.016559362411499023;200
2023-01-28 22:40:11.681157;0.01736736297607422;200
2023-01-28 22:40:12.206555;0.024873018264770508;200
2023-01-28 22:40:12.754386;0.04730677604675293;200
2023-01-28 22:40:13.274232;0.01930713653564453;200
2023-01-28 22:40:13.791818;0.01705646514892578;200
2023-01-28 22:40:14.309044;0.01670098304748535;200
2023-01-28 22:40:14.830158;0.021013736724853516;200
2023-01-28 22:40:15.349252;0.018572092056274414;200
2023-01-28 22:40:15.867542;0.017754793167114258;200
2023-01-28 22:40:16.385135;0.017053842544555664;200
2023-01-28 22:40:16.902243;0.016570091247558594;200
2023-01-28 22:40:17.422186;0.01940774917602539;200
2023-01-28 22:40:17.946878;0.024156808853149414;200
2023-01-28 22:40:18.463985;0.016563892364501953;200
2023-01-28 22:40:18.981708;0.017188072204589844;200
2023-01-28 22:40:19.499086;0.016842365264892578;200
2023-01-28 22:40:20.026432;0.026807785034179688;200
2023-01-28 22:40:20.544520;0.01755380630493164;200
2023-01-28 22:40:21.061673;0.016810894012451172;200
2023-01-28 22:40:21.578604;0.01639389991760254;200
2023-01-28 22:40:22.095389;0.016250133514404297;200
2023-01-28 22:40:22.613273;0.01734614372253418;200
2023-01-28 22:40:23.134158;0.020353317260742188;200
2023-01-28 22:40:23.652419;0.01772284507751465;200
2023-01-28 22:40:24.168704;0.01570916175842285;200
2023-01-28 22:40:24.685301;0.016060829162597656;200
2023-01-28 22:40:25.201966;0.016129493713378906;200
2023-01-28 22:40:25.721246;0.018756628036499023;200
2023-01-28 22:40:26.246215;0.024445295333862305;200
2023-01-28 22:40:26.767818;0.021081209182739258;200
2023-01-28 22:40:27.284972;0.01663374900817871;200
2023-01-28 22:40:27.801374;0.016244888305664062;200
2023-01-28 22:40:28.326149;0.024256467819213867;200
2023-01-28 22:40:28.846110;0.019434690475463867;200
2023-01-28 22:40:29.362739;0.01608896255493164;200
2023-01-28 22:40:29.879579;0.01630401611328125;200
2023-01-28 22:40:30.395974;0.01585865020751953;200
2023-01-28 22:40:30.912744;0.0162506103515625;200
2023-01-28 22:40:31.428915;0.015787124633789062;200
2023-01-28 22:40:31.945611;0.016483306884765625;200
2023-01-28 22:40:32.461721;0.015570640563964844;200
2023-01-28 22:40:32.978270;0.01602935791015625;200
2023-01-28 22:40:33.495267;0.016448020935058594;200
2023-01-28 22:40:34.011815;0.01602482795715332;200
2023-01-28 22:40:34.534321;0.021970033645629883;200
2023-01-28 22:40:35.054198;0.019342660903930664;200
2023-01-28 22:40:35.571606;0.016872167587280273;200
2023-01-28 22:40:36.087868;0.015721559524536133;200
2023-01-28 22:40:36.604311;0.015905141830444336;200
2023-01-28 22:40:37.127840;0.022993803024291992;200
2023-01-28 22:40:37.650182;0.02180194854736328;200
2023-01-28 22:40:38.167402;0.016681671142578125;200
2023-01-28 22:40:38.683876;0.015935659408569336;200
2023-01-28 22:40:39.202830;0.018415212631225586;200
2023-01-28 22:40:39.726175;0.02280712127685547;200
2023-01-28 22:40:40.243312;0.016600847244262695;200
2023-01-28 22:40:40.759620;0.015775203704833984;200
2023-01-28 22:40:41.276467;0.016309738159179688;200
2023-01-28 22:40:41.792770;0.01576709747314453;200
2023-01-28 22:40:42.309791;0.016489267349243164;200
2023-01-28 22:40:42.834343;0.024017810821533203;200
2023-01-28 22:40:43.351133;0.01625204086303711;200
2023-01-28 22:40:43.867968;0.016295194625854492;200
2023-01-28 22:40:44.385556;0.017050504684448242;200
2023-01-28 22:40:44.902736;0.01663994789123535;200
