time;requesttime;status
2023-01-28 22:55:34.467825;0.015157461166381836;200
2023-01-28 22:55:34.983267;0.015175580978393555;200
2023-01-28 22:55:35.499139;0.01535487174987793;200
2023-01-28 22:55:36.015173;0.0155029296875;200
2023-01-28 22:55:36.531216;0.015538215637207031;200
2023-01-28 22:55:37.048432;0.01669764518737793;200
2023-01-28 22:55:37.564753;0.01579904556274414;200
2023-01-28 22:55:38.080373;0.015243053436279297;200
2023-01-28 22:55:38.597024;0.01613306999206543;200
2023-01-28 22:55:39.117903;0.02077460289001465;200
2023-01-28 22:55:39.634012;0.01558375358581543;200
2023-01-28 22:55:40.150077;0.015541553497314453;200
2023-01-28 22:55:40.665766;0.01516866683959961;200
2023-01-28 22:55:41.182278;0.015991687774658203;200
2023-01-28 22:55:41.697905;0.015106201171875;200
2023-01-28 22:55:42.217134;0.018695354461669922;200
2023-01-28 22:55:42.733156;0.015503168106079102;200
2023-01-28 22:55:43.249747;0.01606893539428711;200
2023-01-28 22:55:43.766634;0.016365766525268555;200
2023-01-28 22:55:44.282744;0.01558542251586914;200
2023-01-28 22:55:44.798519;0.015254020690917969;200
2023-01-28 22:55:45.321856;0.022818326950073242;200
2023-01-28 22:55:45.838178;0.015784263610839844;200
2023-01-28 22:55:46.354982;0.016262292861938477;200
2023-01-28 22:55:46.870681;0.015173673629760742;200
2023-01-28 22:55:47.386369;0.015154600143432617;200
2023-01-28 22:55:47.902094;0.015194892883300781;200
2023-01-28 22:55:48.419495;0.016879558563232422;200
2023-01-28 22:55:48.935564;0.015530824661254883;200
2023-01-28 22:55:49.461881;0.025789976119995117;200
2023-01-28 22:55:49.978456;0.016049623489379883;200
2023-01-28 22:55:50.494358;0.015370845794677734;200
2023-01-28 22:55:51.011025;0.016145944595336914;200
2023-01-28 22:55:51.527556;0.016009807586669922;200
2023-01-28 22:55:52.043896;0.015802621841430664;200
2023-01-28 22:55:52.560299;0.01586771011352539;200
2023-01-28 22:55:53.076195;0.015374183654785156;200
2023-01-28 22:55:53.592384;0.015668869018554688;200
2023-01-28 22:55:54.108573;0.015653133392333984;200
2023-01-28 22:55:54.624299;0.015192747116088867;200
2023-01-28 22:55:55.141106;0.01627182960510254;200
2023-01-28 22:55:55.656962;0.015835046768188477;200
2023-01-28 22:55:56.172823;0.01568913459777832;200
2023-01-28 22:55:56.688449;0.015141963958740234;200
2023-01-28 22:55:57.204374;0.015389442443847656;200
2023-01-28 22:55:57.720299;0.015404701232910156;200
2023-01-28 22:55:58.236469;0.015631675720214844;200
2023-01-28 22:55:58.752510;0.015506982803344727;200
2023-01-28 22:55:59.268774;0.01572895050048828;200
2023-01-28 22:55:59.785977;0.01683497428894043;200
2023-01-28 22:56:00.302624;0.01610398292541504;200
2023-01-28 22:56:00.818116;0.014969587326049805;200
2023-01-28 22:56:01.335822;0.01716756820678711;200
2023-01-28 22:56:01.852003;0.015642642974853516;200
2023-01-28 22:56:02.369006;0.016465187072753906;200
2023-01-28 22:56:02.885026;0.015894412994384766;200
2023-01-28 22:56:03.401053;0.015908479690551758;200
2023-01-28 22:56:03.917396;0.016201257705688477;200
2023-01-28 22:56:04.433711;0.015791893005371094;200
2023-01-28 22:56:04.949859;0.015610456466674805;200
2023-01-28 22:56:05.466376;0.015978097915649414;200
2023-01-28 22:56:05.983450;0.016533851623535156;200
2023-01-28 22:56:06.500007;0.01603412628173828;200
2023-01-28 22:56:07.015466;0.015393972396850586;200
2023-01-28 22:56:07.531421;0.015419244766235352;200
2023-01-28 22:56:08.047341;0.015378236770629883;200
2023-01-28 22:56:08.563871;0.01599287986755371;200
2023-01-28 22:56:09.080388;0.015980005264282227;200
2023-01-28 22:56:09.597219;0.016308307647705078;200
2023-01-28 22:56:10.113598;0.015856027603149414;200
2023-01-28 22:56:10.631045;0.016912460327148438;200
2023-01-28 22:56:11.147747;0.0161592960357666;200
2023-01-28 22:56:11.663871;0.01558542251586914;200
2023-01-28 22:56:12.179828;0.015426874160766602;200
2023-01-28 22:56:12.696436;0.016083478927612305;200
2023-01-28 22:56:13.212516;0.015559673309326172;200
2023-01-28 22:56:13.728410;0.015374898910522461;200
2023-01-28 22:56:14.244645;0.01571512222290039;200
2023-01-28 22:56:14.760606;0.015437126159667969;200
2023-01-28 22:56:15.276461;0.015292644500732422;200
2023-01-28 22:56:15.792186;0.015183687210083008;200
2023-01-28 22:56:16.308501;0.015776395797729492;200
2023-01-28 22:56:16.824309;0.015271425247192383;200
2023-01-28 22:56:17.340606;0.01575922966003418;200
2023-01-28 22:56:17.856224;0.015080690383911133;200
2023-01-28 22:56:18.372238;0.015482187271118164;200
2023-01-28 22:56:18.888731;0.01596999168395996;200
2023-01-28 22:56:19.405301;0.016029834747314453;200
2023-01-28 22:56:19.924838;0.01899862289428711;200
2023-01-28 22:56:20.441336;0.015958309173583984;200
2023-01-28 22:56:20.957020;0.015147924423217773;200
2023-01-28 22:56:21.473259;0.015704631805419922;200
2023-01-28 22:56:21.988909;0.015113115310668945;200
2023-01-28 22:56:22.504187;0.015035867691040039;200
2023-01-28 22:56:23.025864;0.021136999130249023;200
2023-01-28 22:56:23.541475;0.015074729919433594;200
2023-01-28 22:56:24.057903;0.01589059829711914;200
2023-01-28 22:56:24.574422;0.01598501205444336;200
2023-01-28 22:56:25.097068;0.022112607955932617;200
2023-01-28 22:56:25.613307;0.01615309715270996;200
2023-01-28 22:56:26.131308;0.01746058464050293;200
2023-01-28 22:56:26.646999;0.015154123306274414;200
2023-01-28 22:56:27.163648;0.01610875129699707;200
2023-01-28 22:56:27.680166;0.015984058380126953;200
2023-01-28 22:56:28.195871;0.015169620513916016;200
2023-01-28 22:56:28.711776;0.015368223190307617;200
2023-01-28 22:56:29.229214;0.01691460609436035;200
2023-01-28 22:56:29.745146;0.01540517807006836;200
2023-01-28 22:56:30.261257;0.01558995246887207;200
2023-01-28 22:56:30.777509;0.015723228454589844;200
2023-01-28 22:56:31.294045;0.016016721725463867;200
2023-01-28 22:56:31.809455;0.014892339706420898;200
2023-01-28 22:56:32.325854;0.015879154205322266;200
2023-01-28 22:56:32.842188;0.01579451560974121;200
2023-01-28 22:56:33.358214;0.015498161315917969;200
2023-01-28 22:56:33.874833;0.016081809997558594;200
2023-01-28 22:56:34.391316;0.015951156616210938;200
2023-01-28 22:56:34.907671;0.015832185745239258;200
2023-01-28 22:56:35.424959;0.0167691707611084;200
2023-01-28 22:56:35.944966;0.01983475685119629;200
