time;requesttime;status
2023-01-28 22:20:44.649617;0.014457225799560547;200
2023-01-28 22:20:45.164781;0.014648199081420898;200
2023-01-28 22:20:45.680808;0.015564680099487305;200
2023-01-28 22:20:46.199331;0.01791691780090332;200
2023-01-28 22:20:46.714390;0.014523744583129883;200
2023-01-28 22:20:47.228467;0.013539314270019531;200
2023-01-28 22:20:47.744277;0.01527261734008789;200
2023-01-28 22:20:48.259546;0.014731884002685547;200
2023-01-28 22:20:48.774842;0.014759063720703125;200
2023-01-28 22:20:49.289462;0.014082908630371094;200
2023-01-28 22:20:49.804399;0.014401912689208984;200
2023-01-28 22:20:50.319830;0.014890909194946289;200
2023-01-28 22:20:50.835911;0.015542268753051758;200
2023-01-28 22:20:51.350426;0.013979434967041016;200
2023-01-28 22:20:51.866089;0.015126943588256836;200
2023-01-28 22:20:52.380768;0.014144659042358398;200
2023-01-28 22:20:52.895362;0.014055013656616211;200
2023-01-28 22:20:53.411435;0.01553797721862793;200
2023-01-28 22:20:53.927542;0.015570878982543945;200
2023-01-28 22:20:54.442424;0.014347076416015625;200
2023-01-28 22:20:54.957256;0.01429438591003418;200
2023-01-28 22:20:55.473651;0.015867233276367188;200
2023-01-28 22:20:55.988238;0.014066934585571289;200
2023-01-28 22:20:56.502836;0.014075279235839844;200
2023-01-28 22:20:57.018056;0.014686822891235352;200
2023-01-28 22:20:57.532911;0.014322519302368164;200
2023-01-28 22:20:58.047944;0.01480245590209961;200
2023-01-28 22:20:58.563006;0.014526605606079102;200
2023-01-28 22:20:59.077603;0.014063358306884766;200
2023-01-28 22:20:59.592200;0.01406097412109375;200
2023-01-28 22:21:00.106976;0.014243602752685547;200
2023-01-28 22:21:00.622335;0.014817476272583008;200
2023-01-28 22:21:01.137716;0.014843225479125977;200
2023-01-28 22:21:01.652565;0.014731645584106445;200
2023-01-28 22:21:02.167228;0.01414346694946289;200
2023-01-28 22:21:02.682600;0.01485443115234375;200
2023-01-28 22:21:03.197934;0.014816045761108398;200
2023-01-28 22:21:03.712486;0.014036178588867188;200
2023-01-28 22:21:04.227497;0.014487981796264648;200
2023-01-28 22:21:04.742262;0.014245271682739258;200
2023-01-28 22:21:05.257900;0.015116453170776367;200
2023-01-28 22:21:05.772442;0.014021873474121094;200
2023-01-28 22:21:06.287695;0.014729976654052734;200
2023-01-28 22:21:06.802941;0.014725446701049805;200
2023-01-28 22:21:07.317853;0.014392852783203125;200
2023-01-28 22:21:07.833489;0.015109777450561523;200
2023-01-28 22:21:08.348184;0.01417398452758789;200
2023-01-28 22:21:08.863223;0.014513015747070312;200
2023-01-28 22:21:09.378010;0.01426839828491211;200
2023-01-28 22:21:09.892574;0.014039754867553711;200
2023-01-28 22:21:10.407689;0.014646053314208984;200
2023-01-28 22:21:10.922154;0.013927698135375977;200
2023-01-28 22:21:11.436617;0.013927936553955078;200
2023-01-28 22:21:11.951486;0.014336347579956055;200
2023-01-28 22:21:12.466537;0.014515876770019531;200
2023-01-28 22:21:12.981393;0.014322042465209961;200
2023-01-28 22:21:13.495883;0.013953685760498047;200
2023-01-28 22:21:14.010965;0.014548540115356445;200
2023-01-28 22:21:14.529840;0.018338918685913086;200
2023-01-28 22:21:15.045035;0.014660835266113281;200
2023-01-28 22:21:15.559861;0.014710187911987305;200
2023-01-28 22:21:16.077160;0.01676034927368164;200
2023-01-28 22:21:16.592472;0.014779090881347656;200
2023-01-28 22:21:17.107899;0.014893531799316406;200
2023-01-28 22:21:17.622778;0.014343976974487305;200
2023-01-28 22:21:18.137565;0.014268159866333008;200
2023-01-28 22:21:18.652094;0.013954401016235352;200
2023-01-28 22:21:19.166879;0.014250040054321289;200
2023-01-28 22:21:19.681428;0.014012336730957031;200
2023-01-28 22:21:20.196508;0.014548063278198242;200
2023-01-28 22:21:20.711787;0.014756917953491211;200
2023-01-28 22:21:21.227176;0.014866828918457031;200
2023-01-28 22:21:21.741848;0.014122486114501953;200
2023-01-28 22:21:22.256712;0.01432490348815918;200
2023-01-28 22:21:22.771297;0.01414799690246582;200
2023-01-28 22:21:23.286349;0.014516830444335938;200
2023-01-28 22:21:23.801677;0.014801263809204102;200
2023-01-28 22:21:24.316579;0.014363288879394531;200
2023-01-28 22:21:24.831156;0.014034509658813477;200
2023-01-28 22:21:25.346043;0.014359235763549805;200
2023-01-28 22:21:25.861388;0.014795780181884766;200
2023-01-28 22:21:26.376693;0.014770030975341797;200
2023-01-28 22:21:26.891961;0.014748096466064453;200
2023-01-28 22:21:27.407403;0.014923572540283203;200
2023-01-28 22:21:27.922676;0.014746904373168945;200
2023-01-28 22:21:28.437410;0.014213085174560547;200
2023-01-28 22:21:28.951909;0.01397562026977539;200
2023-01-28 22:21:29.467236;0.014786720275878906;200
2023-01-28 22:21:29.981589;0.01383209228515625;200
2023-01-28 22:21:30.496208;0.014090538024902344;200
2023-01-28 22:21:31.010762;0.014033794403076172;200
2023-01-28 22:21:31.526073;0.014792442321777344;200
2023-01-28 22:21:32.040916;0.014325618743896484;200
2023-01-28 22:21:32.555784;0.014658451080322266;200
2023-01-28 22:21:33.070683;0.014381170272827148;200
2023-01-28 22:21:33.585928;0.014725685119628906;200
2023-01-28 22:21:34.100146;0.014041900634765625;200
2023-01-28 22:21:34.615318;0.014632701873779297;200
2023-01-28 22:21:35.130707;0.014869451522827148;200
2023-01-28 22:21:35.646007;0.014765501022338867;200
2023-01-28 22:21:36.160682;0.014431238174438477;200
2023-01-28 22:21:36.675301;0.01415872573852539;200
2023-01-28 22:21:37.190458;0.01462411880493164;200
2023-01-28 22:21:37.705157;0.014167308807373047;200
2023-01-28 22:21:38.219826;0.01413416862487793;200
2023-01-28 22:21:38.735580;0.015216350555419922;200
2023-01-28 22:21:39.250542;0.014432668685913086;200
2023-01-28 22:21:39.765269;0.014207839965820312;200
