time;requesttime;status
2023-01-28 16:09:20.236045;0.01684713363647461;200
2023-01-28 16:09:20.754311;0.017743587493896484;200
2023-01-28 16:09:21.271826;0.016976594924926758;200
2023-01-28 16:09:21.788940;0.01657700538635254;200
2023-01-28 16:09:22.306359;0.017210960388183594;200
2023-01-28 16:09:22.823909;0.017028331756591797;200
2023-01-28 16:09:23.341634;0.01718592643737793;200
2023-01-28 16:09:23.859362;0.01719045639038086;200
2023-01-28 16:09:24.377532;0.017635345458984375;200
2023-01-28 16:09:24.895704;0.01763439178466797;200
2023-01-28 16:09:25.413300;0.017052650451660156;200
2023-01-28 16:09:25.931269;0.017489910125732422;200
2023-01-28 16:09:26.449031;0.017165660858154297;200
2023-01-28 16:09:26.966606;0.01703786849975586;200
2023-01-28 16:09:27.484601;0.017453670501708984;200
2023-01-28 16:09:28.002494;0.01735401153564453;200
2023-01-28 16:09:28.520866;0.017832040786743164;200
2023-01-28 16:09:29.040084;0.01867818832397461;200
2023-01-28 16:09:29.558302;0.017680644989013672;200
2023-01-28 16:09:30.076732;0.017893552780151367;200
2023-01-28 16:09:30.594880;0.017611980438232422;200
2023-01-28 16:09:31.112304;0.016882658004760742;200
2023-01-28 16:09:31.629860;0.017026424407958984;200
2023-01-28 16:09:32.147653;0.01727128028869629;200
2023-01-28 16:09:32.666050;0.017856836318969727;200
2023-01-28 16:09:33.183760;0.017168521881103516;200
2023-01-28 16:09:33.701315;0.017014741897583008;200
2023-01-28 16:09:34.219444;0.01759934425354004;200
2023-01-28 16:09:34.737897;0.017913818359375;200
2023-01-28 16:09:35.256173;0.017739534378051758;200
2023-01-28 16:09:35.774270;0.017572402954101562;200
2023-01-28 16:09:36.291621;0.016826152801513672;200
2023-01-28 16:09:36.822149;0.030005216598510742;200
