time;requesttime;status
2023-01-28 23:10:48.370802;0.01439809799194336;200
2023-01-28 23:10:48.886394;0.015057802200317383;200
2023-01-28 23:10:49.401994;0.01507711410522461;200
2023-01-28 23:10:49.918243;0.01570415496826172;200
2023-01-28 23:10:50.433566;0.01479482650756836;200
2023-01-28 23:10:50.948414;0.014310598373413086;200
2023-01-28 23:10:51.463542;0.014594078063964844;200
2023-01-28 23:10:51.978829;0.014755725860595703;200
2023-01-28 23:10:52.495127;0.015779972076416016;200
2023-01-28 23:10:53.010314;0.014654397964477539;200
2023-01-28 23:10:53.525244;0.014397382736206055;200
2023-01-28 23:10:54.040236;0.014463186264038086;200
2023-01-28 23:10:54.555837;0.015080451965332031;200
2023-01-28 23:10:55.071108;0.014751911163330078;200
2023-01-28 23:10:55.586421;0.014775753021240234;200
2023-01-28 23:10:56.101527;0.014571905136108398;200
2023-01-28 23:10:56.616946;0.01488637924194336;200
2023-01-28 23:10:57.131997;0.014530658721923828;200
2023-01-28 23:10:57.647291;0.014769315719604492;200
2023-01-28 23:10:58.162753;0.014931917190551758;200
2023-01-28 23:10:58.677666;0.01439523696899414;200
2023-01-28 23:10:59.192539;0.014353036880493164;200
2023-01-28 23:10:59.707589;0.014525651931762695;200
