time;requesttime;status
2023-01-27 16:27:51.633275;0.019888877868652344;200
2023-01-27 16:27:52.153221;0.019412517547607422;200
2023-01-27 16:27:52.675213;0.021454811096191406;200
2023-01-27 16:27:53.193840;0.01809072494506836;200
2023-01-27 16:27:53.712894;0.01852107048034668;200
2023-01-27 16:27:54.232841;0.01941514015197754;200
2023-01-27 16:27:54.751344;0.017971038818359375;200
2023-01-27 16:27:55.270072;0.018193721771240234;200
2023-01-27 16:27:55.789775;0.019163846969604492;200
2023-01-27 16:27:56.310079;0.019759178161621094;200
2023-01-27 16:27:56.830262;0.019642114639282227;200
2023-01-27 16:27:57.352231;0.02143096923828125;200
2023-01-27 16:27:57.872270;0.019513845443725586;200
2023-01-27 16:27:58.391698;0.018889665603637695;200
2023-01-27 16:27:58.910823;0.018597841262817383;200
2023-01-27 16:27:59.430011;0.018650531768798828;200
2023-01-27 16:27:59.948723;0.018174171447753906;200
2023-01-27 16:28:00.470186;0.020941495895385742;200
2023-01-27 16:28:00.989633;0.0189054012298584;200
2023-01-27 16:28:01.511046;0.020876169204711914;200
2023-01-27 16:28:02.030549;0.01896190643310547;200
2023-01-27 16:28:02.549518;0.018428325653076172;200
2023-01-27 16:28:03.068456;0.0184023380279541;200
2023-01-27 16:28:03.587430;0.018435239791870117;200
2023-01-27 16:28:04.106688;0.018718719482421875;200
2023-01-27 16:28:04.624900;0.017673254013061523;200
2023-01-27 16:28:05.145111;0.019698143005371094;200
2023-01-27 16:28:05.664431;0.019283056259155273;200
2023-01-27 16:28:06.183922;0.018952608108520508;200
2023-01-27 16:28:06.709315;0.024851560592651367;200
2023-01-27 16:28:07.229553;0.019716262817382812;200
2023-01-27 16:28:07.852675;0.12293529510498047;200
2023-01-27 16:28:08.371956;0.018815994262695312;200
2023-01-27 16:28:08.894244;0.02175736427307129;200
2023-01-27 16:28:09.414131;0.0193479061126709;200
2023-01-27 16:28:09.935341;0.02067422866821289;200
2023-01-27 16:28:10.453768;0.01789379119873047;200
2023-01-27 16:28:10.973448;0.01914381980895996;200
2023-01-27 16:28:11.492866;0.018881797790527344;200
2023-01-27 16:28:12.017973;0.024831771850585938;200
2023-01-27 16:28:12.537557;0.01948690414428711;200
2023-01-27 16:28:13.056197;0.018102169036865234;200
2023-01-27 16:28:13.575803;0.019067764282226562;200
2023-01-27 16:28:14.095195;0.018865346908569336;200
2023-01-27 16:28:14.614052;0.018334388732910156;200
2023-01-27 16:28:15.132891;0.018297672271728516;200
2023-01-27 16:28:15.652562;0.01942157745361328;200
2023-01-27 16:28:16.172907;0.019811630249023438;200
2023-01-27 16:28:16.693318;0.019871234893798828;200
2023-01-27 16:28:17.212950;0.01909327507019043;200
2023-01-27 16:28:17.744062;0.03093123435974121;200
2023-01-27 16:28:18.263195;0.01900029182434082;200
2023-01-27 16:28:18.783016;0.019284486770629883;200
2023-01-27 16:28:19.303802;0.02041029930114746;200
2023-01-27 16:28:19.823467;0.019129276275634766;200
2023-01-27 16:28:20.343186;0.019186019897460938;200
2023-01-27 16:28:20.862205;0.018480300903320312;200
2023-01-27 16:28:21.381718;0.019062280654907227;200
2023-01-27 16:28:21.901451;0.019199371337890625;200
2023-01-27 16:28:22.420683;0.018710851669311523;200
2023-01-27 16:28:22.940108;0.01890087127685547;200
2023-01-27 16:28:23.460963;0.020327329635620117;200
2023-01-27 16:28:23.980858;0.019374847412109375;200
2023-01-27 16:28:24.501850;0.02046799659729004;200
2023-01-27 16:28:25.020808;0.018435239791870117;200
2023-01-27 16:28:25.539864;0.018532991409301758;200
2023-01-27 16:28:26.059384;0.018996715545654297;200
2023-01-27 16:28:26.578815;0.01889204978942871;200
2023-01-27 16:28:27.099779;0.020424842834472656;200
2023-01-27 16:28:27.623039;0.02272629737854004;200
2023-01-27 16:28:28.142604;0.01903700828552246;200
2023-01-27 16:28:28.667211;0.024086475372314453;200
2023-01-27 16:28:29.186639;0.01890730857849121;200
2023-01-27 16:28:29.706705;0.019546985626220703;200
2023-01-27 16:28:30.225822;0.01857924461364746;200
2023-01-27 16:28:30.744736;0.018378496170043945;200
2023-01-27 16:28:31.263451;0.018188953399658203;200
2023-01-27 16:28:31.782266;0.018291711807250977;200
2023-01-27 16:28:32.302317;0.019524097442626953;200
2023-01-27 16:28:32.821816;0.01895880699157715;200
2023-01-27 16:28:33.340839;0.018483400344848633;200
2023-01-27 16:28:33.859754;0.01837611198425293;200
2023-01-27 16:28:34.378530;0.018238306045532227;200
2023-01-27 16:28:34.898291;0.019227266311645508;200
2023-01-27 16:28:35.417706;0.018876075744628906;200
2023-01-27 16:28:35.937264;0.01897740364074707;200
2023-01-27 16:28:36.457050;0.019260168075561523;200
2023-01-27 16:28:36.976009;0.018428325653076172;200
2023-01-27 16:28:37.495421;0.01887226104736328;200
2023-01-27 16:28:38.020490;0.024526596069335938;200
2023-01-27 16:28:38.538789;0.01776432991027832;200
2023-01-27 16:28:39.057481;0.01815509796142578;200
2023-01-27 16:28:39.577059;0.0190427303314209;200
2023-01-27 16:28:40.098161;0.020566463470458984;200
2023-01-27 16:28:40.617488;0.01879405975341797;200
2023-01-27 16:28:41.138383;0.020356416702270508;200
2023-01-27 16:28:41.662480;0.023578882217407227;200
2023-01-27 16:28:42.189833;0.02681899070739746;200
2023-01-27 16:28:42.710118;0.019751310348510742;200
2023-01-27 16:28:43.229742;0.01908731460571289;200
2023-01-27 16:28:43.749090;0.018814563751220703;200
2023-01-27 16:28:44.268495;0.01887345314025879;200
2023-01-27 16:28:44.787003;0.018204450607299805;200
2023-01-27 16:28:45.307616;0.020079851150512695;200
2023-01-27 16:28:45.827326;0.01916956901550293;200
2023-01-27 16:28:46.345935;0.018069982528686523;200
2023-01-27 16:28:46.865202;0.018731355667114258;200
2023-01-27 16:28:47.385355;0.01961541175842285;200
2023-01-27 16:28:47.904967;0.019088268280029297;200
2023-01-27 16:28:48.425992;0.02084970474243164;200
2023-01-27 16:28:48.945450;0.01892876625061035;200
2023-01-27 16:28:49.465794;0.019806385040283203;200
2023-01-27 16:28:49.986497;0.020169734954833984;200
2023-01-27 16:28:50.505700;0.018752098083496094;200
2023-01-27 16:28:51.025874;0.019654512405395508;200
2023-01-27 16:28:51.545467;0.019074201583862305;200
2023-01-27 16:28:52.083812;0.0378117561340332;200
2023-01-27 16:28:52.602874;0.018524169921875;200
2023-01-27 16:28:53.121697;0.018286705017089844;200
2023-01-27 16:28:53.640676;0.018457651138305664;200
2023-01-27 16:28:54.159238;0.018039941787719727;200
2023-01-27 16:28:54.678133;0.018376827239990234;200
2023-01-27 16:28:55.198395;0.019743680953979492;200
2023-01-27 16:28:55.731144;0.032227277755737305;200
2023-01-27 16:28:56.251379;0.019690990447998047;200
2023-01-27 16:28:56.770529;0.018610239028930664;200
